Id,Prediction
1408,4044578.48786667
1409,4001976.873
1410,3616982.38236666
1411,3924141.18526667
1412,3852876.28413333
1413,4986746.0526
1414,3682435.28793334
1415,3753912.80046667
1416,4377879.00216667
1417,3671446.717
1418,3780213.16883333
1419,4672278.899
1420,4305835.51553333
1421,3828601.22966667
1422,3522304.4842
1423,3839683.3704
1424,4368160.89783334
1425,4103537.78923333
1426,2321917.15736666
1427,3265161.0276
1428,4059413.52163333
1429,3191120.24333334
1430,3374998.12946667
1431,4022375.66976667
1432,4575804.9481
1433,3978811.9271
1434,2178698.05316667
1435,4053221.232
1436,3600398.4425
1437,4348846.95586667
1438,3209693.10343333
1439,3536800.31166667
1440,4599190.14846667
1441,4589915.4705
1442,2676407.0862
1443,3868602.99676667
1444,3579775.49706667
1445,3893608.68586667
1446,3897295.18126667
1447,3342264.6364
1448,3941571.43913333
1449,4929420.00876667
1450,3941656.51773334
1451,4263083.98743333
1452,3854685.61393334
1453,3453790.25306667
1454,3940476.2773
1455,4161211.55446667
1456,4754498.81436667
1457,4197725.31816667
1458,4713196.71536667
1459,3408789.39226667
1460,2758037.45716667
1461,4107547.74246667
1462,3871309.05083333
1463,2663426.73393333
1464,2871984.38963333
1465,3513753.7369
1466,3832430.35093333
1467,4934585.90653333
1468,4059459.31533334
1469,4374067.67376667
1470,3482191.91376667
1471,3755124.90486667
1472,4413580.00293333
1473,2379844.35503333
1474,4739283.87226667
1475,3758073.1031
1476,4338568.97043333
1477,4207653.2849
1478,3767187.68593333
1479,4397802.64753333
1480,4311686.4128
1481,3217912.5609
1482,4147687.9154
1483,4200699.15646667
1484,4550742.1922
1485,4479628.25843333
1486,4207292.34833334
1487,4725996.7315
1488,3735582.7331
1489,4686954.69163333
1490,3093258.23156667
1491,4013365.26256667
1492,3761688.90896667
1493,4049397.2313
1494,4394188.6511
1495,3328673.11756667
1496,3409653.84966667
1497,3469836.6062
1498,3099632.7924
1499,4052315.96526667
1500,4522827.60003333
1501,3587765.28586667
1502,4795500.34006667
1503,3598720.8034
1504,4214265.5498
1505,4087081.49446667
1506,3341182.04966667
1507,3456215.8934
1508,3343076.65403333
1509,4418670.2712
1510,3378428.13783333
1511,3803986.4854
1512,4252570.01303333
1513,3610208.80416667
1514,4191990.98933333
1515,4570480.51856667
1516,4773459.76126667
1517,4110658.71786667
1518,4456477.33566667
1519,4469750.8175
1520,4348366.7158
1521,4061331.3185
1522,4739650.42033334
1523,3442298.35086667
1524,4612387.07916667
1525,3419251.26756667
1526,4068190.6389
1527,3733033.8556
1528,3217548.1391
1529,4585315.17753333
1530,3564758.0069
1531,4382256.75466667
1532,3300273.25096667
1533,3270124.05443333
1534,4121912.0378
1535,4330819.88356666
1536,4743994.61423333
1537,3756458.07246667
1538,3860149.1925
1539,3439572.73726667
1540,3821929.61226667
1541,3442753.03986667
1542,4479707.88223334
1543,4498800.27036667
1544,4642786.37396666
1545,3141158.28283333
1546,3458975.9657
1547,2222455.13166667
1548,4632678.30553334
1549,4036956.78773333
1550,4135155.2443
1551,4708768.9216
1552,2979969.4201
1553,3989971.91543334
1554,3214753.3006
1555,4606140.15806666
1556,3565435.72156667
1557,4054941.34283333
1558,3663608.77616667
1559,3650146.80756667
1560,4532438.2392
1561,5201616.27143333
1562,2454873.7516
1563,3873516.63413333
1564,4242190.03366667
1565,4770558.25206667
1566,3591168.0304
1567,3048836.90113333
1568,2500548.91073333
1569,4443104.11973333
1570,3361389.93716667
1571,4949872.53556667
1572,4487975.30453333
1573,3652591.35466667
1574,3667105.9054
1575,3796039.1053
1576,3951468.129
1577,3637521.61426666
1578,4027774.58176667
1579,4171072.3484
1580,2994090.9271
1581,3635493.3674
1582,3928283.8028
1583,3780150.3371
1584,4388362.17116667
1585,3797431.02576667
1586,3170139.58106667
1587,4471811.3891
1588,3607726.19
1589,3944837.0849
1590,2999789.0425
1591,3321905.72453334
1592,4616385.22196666
1593,3961682.29573334
1594,3987220.08876667
1595,4454217.15316667
1596,3718371.7966
1597,3944317.64356667
1598,3895688.81863333
1599,3606305.89296667
1600,4242360.27063334
1601,3746996.00233333
1602,4431692.39803333
1603,3885585.27396667
1604,4660204.91316667
1605,3274188.5903
1606,3453273.9251
1607,3802670.1481
1608,4102277.19886667
1609,4321468.3526
1610,4503304.10553333
1611,3351167.39123333
1612,2984147.7288
1613,2996049.53916667
1614,3883717.69833333
1615,3914737.0013
1616,3697368.98496667
1617,3915988.8673
1618,4808731.76593333
1619,4430278.26456667
1620,3942953.5244
1621,4133280.50846667
1622,3424260.30933333
1623,3795382.37106667
1624,4353835.96056667
1625,4812523.75076667
1626,4354372.62373333
1627,4603440.4917
1628,4205522.50183333
1629,4252573.13106667
1630,3161049.6677
1631,5028998.52866667
1632,3508352.05906667
1633,4612096.71573333
1634,4856157.79973333
1635,4210583.36333333
1636,4043424.55363334
1637,4380964.86796666
1638,2331484.3955
1639,4580432.06236667
1640,3309953.85053333
1641,4168725.3982
1642,3936351.14743333
1643,3655581.84893333
1644,3673044.66153333
1645,4323728.2059
1646,4243480.9498
1647,4511036.03753333
1648,2923341.7248
1649,3773787.81113333
1650,4390650.3576
1651,4483531.1979
1652,3111944.1402
1653,3569350.16563333
1654,3487000.52893333
1655,3752348.83136667
1656,4082153.22473334
1657,3891446.74706667
1658,3868592.49063333
1659,4203663.14713333
1660,3505684.85076667
1661,3610842.4144
1662,3797553.0801
1663,3891165.13216667
1664,3188323.95996667
1665,3894634.48083333
1666,3093390.11026667
1667,3731499.6317
1668,4648358.86046667
1669,4576775.3513
1670,3052451.9105
1671,3286140.5219
1672,4021191.2982
1673,4408971.91686667
1674,3925802.9045
1675,4663865.15173334
1676,4192960.0954
1677,3468526.47586667
1678,4773430.84756667
1679,4477040.37993334
1680,4408012.97846667
1681,4184860.53616667
1682,3474232.4941
1683,5084358.467
1684,3301889.87463334
1685,4479154.49623334
1686,2381527.29576666
1687,4338583.55643333
1688,3014331.49863333
1689,3681429.62413333
1690,3573422.07586667
1691,4293318.98013333
1692,4260691.85506667
1693,4042038.82086667
1694,3769277.67513333
1695,3772254.5318
1696,3657437.59713333
1697,4507070.65496667
1698,2780231.96443333
1699,3996267.909
1700,4646068.29313333
1701,4037573.89346667
1702,4008690.5654
1703,3291051.00113333
1704,3937047.7023
1705,3834188.4507
1706,4150939.73096667
1707,3282721.2009
1708,3931958.69973334
1709,4660941.42433333
1710,3174754.3952
1711,3540541.70176667
1712,4150318.83723333
1713,3509172.28603333
1714,3908929.04413333
1715,3436794.60063333
1716,3790005.7911
1717,4100988.32656667
1718,2784197.35056667
1719,4598126.58356667
1720,3828193.96793334
1721,5042101.51286666
1722,3374659.86863333
1723,3761642.80276667
1724,3645229.31013333
1725,4059092.0918
1726,2931152.07863333
1727,4274068.29203333
1728,3249400.47073334
1729,3352716.4429
1730,4019692.80926667
1731,3244960.7756
1732,4156377.54543334
1733,4393709.1838
1734,3729049.97113333
1735,4841385.91303334
1736,4355967.84206667
1737,4805256.3565
1738,4182095.24643334
1739,4035378.0857
1740,3307733.78673333
1741,3812867.09733333
1742,2962151.55043333
1743,3210161.1924
1744,3867686.24873334
1745,3736636.25273333
1746,2499537.16583333
1747,4400291.90436667
1748,3716525.21256667
1749,4149367.77273333
1750,4541479.42073333
1751,2300079.33703333
1752,3379208.98146667
1753,3900251.24643334
1754,3818953.9445
1755,4140958.54613333
1756,4314416.58073333
1757,3666942.58136667
1758,4303768.7379
1759,3785108.99346667
1760,4586154.67163333
1761,3911759.70233334
1762,4179985.8824
1763,3989857.7
1764,2868075.59643333
1765,4015710.08346667
1766,3854739.27346667
1767,3374026.35513333
1768,3858845.32513333
1769,4169332.70863333
1770,4638845.88996667
1771,3109049.94746667
1772,2533326.5363
1773,3937327.05913333
1774,3034475.49983333
1775,3847488.48306667
1776,3553046.88586667
1777,3968914.696
1778,4043285.61663333
1779,3216988.4158
1780,4671463.28966667
1781,2465038.97163333
1782,4304508.2406
1783,3856758.2602
1784,4073054.97176667
1785,4296269.44306667
1786,4907905.9985
1787,3030621.07533334
1788,3566770.09326667
1789,3940458.49803334
1790,2352620.9405
1791,3299943.4858
1792,3682766.59643333
1793,4379593.34223333
1794,3832380.9189
1795,3455356.8149
1796,3151161.0197
1797,4055837.212
1798,4378611.94806667
1799,2592417.12526667
1800,2186098.24566667
1801,3035749.9955
1802,3599971.71056667
1803,4131272.42543333
1804,4122731.3578
1805,4454787.35703333
1806,3850082.1586
1807,4313983.99066666
1808,3343408.33866667
1809,4360511.81333334
1810,2505060.30056667
1811,4037716.268
1812,4584882.8588
1813,3777784.38316667
1814,3494513.03356667
1815,4157161.3881
1816,4440893.66026667
1817,3837853.4417
1818,3507495.11406667
1819,3503395.473
1820,2786931.68193333
1821,3928427.32233333
1822,4335268.76556667
1823,4063324.19113333
1824,4568553.78786667
1825,3573346.65616667
1826,3996343.17266667
1827,2041773.03106666
1828,2630875.66633333
1829,2701154.71683333
1830,3462345.2516
1831,3896372.79303333
1832,4584019.63763333
1833,4038621.92163333
1834,2677133.17883333
1835,3239294.73603333
1836,4926270.6242
1837,3853724.59693333
1838,4578575.9155
1839,4785978.3671
1840,3916612.67563333
1841,3685593.86343333
1842,4973262.63466667
1843,3707798.95813334
1844,4112126.56973334
1845,3398992.119
1846,3658236.0891
1847,3784617.93646667
1848,3517783.6525
1849,4461231.50333333
1850,4481922.8955
1851,4197153.99633334
1852,4135208.3504
1853,4955409.61203333
1854,3953158.17506667
1855,3441899.99653333
1856,3599407.24536667
1857,3437983.087
1858,3418639.7065
1859,4792912.83776667
1860,4321713.6072
1861,4413185.1618
1862,4588292.6508
1863,2928590.96496667
1864,3068612.88266667
1865,3840128.38726667
1866,4326216.8505
1867,3694080.81133333
1868,3638175.2504
1869,4037095.13463333
1870,4124386.80616667
1871,4502977.11746667
1872,3348013.76846667
1873,4520527.82383333
1874,5331459.86473333
1875,4047908.40073334
1876,3523630.4555
1877,3741642.62736667
1878,4309108.7284
1879,3744525.55593333
1880,4759266.24346667
1881,3826498.48983333
1882,2454833.12826667
1883,4011447.32806667
1884,3958927.25566667
1885,2492235.0162
1886,3821802.36483333
1887,2502449.69666666
1888,4040775.84813333
1889,3377894.55196667
1890,4460686.41123334
1891,3916896.81703333
1892,3760552.13246667
1893,3444523.38316667
1894,3543514.97793333
1895,3621167.86416667
1896,3856022.37653333
1897,3604819.75006667
1898,3432753.19753334
1899,2433112.8598
1900,3637221.0066
1901,3888721.6553
1902,3483496.21273333
1903,4748350.81176667
1904,3967310.7198
1905,2923500.79646667
1906,4349703.1311
1907,3480343.10263333
1908,3991972.55836667
1909,2340522.17993333
1910,3576686.31003334
1911,3391618.52963333
1912,4294310.4023
1913,3338697.6414
1914,4698282.12426667
1915,3909829.19643333
1916,3635926.05466667
1917,3803792.7995
1918,4475850.9866
1919,3939457.17613333
1920,3916664.47753333
1921,3485442.58766667
1922,3581950.33426667
1923,2474443.48756667
1924,3809915.5258
1925,4816366.04373333
1926,3600023.34193334
1927,3796380.6578
1928,3400471.93426667
1929,2235101.24656667
1930,3997508.1291
1931,4012685.3837
1932,4345983.26576667
1933,4764784.0565
1934,2998796.80226667
1935,3077402.39603333
1936,4379766.08473333
1937,3601845.2377
1938,2417062.2033
1939,3400526.4077
1940,5055142.81293333
1941,4236607.74323333
1942,4009675.36016667
1943,4137567.11426667
1944,3762917.5256
1945,4016504.8724
1946,2613947.64983333
1947,3714703.70406667
1948,3780001.29986667
1949,4208318.0824
1950,4224086.04003333
1951,4073850.37783333
1952,3394958.13313333
1953,4959819.51583333
1954,4066871.6151
1955,4021777.452
1956,3323832.73216667
1957,3757856.6235
1958,4064778.27743333
1959,3806760.38983333
1960,4321159.73986666
1961,4397069.61903333
1962,3592105.12916667
1963,4054410.19453333
1964,4361880.15546667
1965,4769609.08853333
1966,4330432.20223334
1967,2788664.9291
1968,4088397.3911
1969,3729513.32943334
1970,4789122.93266667
1971,4205140.31783333
1972,3360680.62143333
1973,3888810.63396667
1974,4165931.04173333
1975,3136394.7742
1976,3707864.3726
1977,3352736.09953333
1978,4624682.46666666
1979,4314212.54356667
1980,2887632.91613333
1981,4579603.7989
1982,4003701.2384
1983,4554218.7797
1984,3354062.0473
1985,4327483.97166666
1986,3609592.52153333
1987,3614826.47056667
1988,3981701.60556667
1989,2327942.0315
1990,3599245.266
1991,4220819.62376667
1992,4040763.3751
1993,3791314.05546667
1994,3689630.8735
1995,3241225.20326667
1996,3843924.9155
1997,2937184.30323333
1998,3978342.60183333
1999,4624217.44
2000,3766653.06683333
2001,3684570.12406667
2002,4531916.86883333
2003,3549936.7818
2004,3707182.01813333
2005,3638732.50556666
2006,3716166.7659
2007,3995251.84256667
2008,3292521.5698
2009,2384568.47486667
2010,4222764.47063333
2011,3061897.3289
2012,4162537.70406667
2013,4388325.70283333
2014,3898766.7419
2015,4201222.76756667
2016,3910244.68246667
2017,5019345.89283333
2018,4010070.3796
2019,4914168.13326667
2020,3491722.49506667
2021,3707852.06256667
2022,4617091.01566667
2023,2275299.34526666
2024,3732146.0228
2025,4289478.61086667
2026,4840669.96543333
2027,4490784.24573333
2028,3077130.24706667
2029,3794521.80686667
2030,3874712.83516667
2031,3118928.48136667
2032,2301630.00713333
2033,2972839.34613334
2034,4580042.82913333
2035,4391391.43703333
2036,4089120.79193333
2037,4172833.5751
2038,2848453.06193334
2039,3857665.31123333
2040,3972952.945
2041,3842748.964
2042,3815699.83273333
2043,3857738.8301
2044,3657761.07613333
2045,4435913.5618
2046,4471598.6685
2047,4570338.3361
2048,3508998.15713333
2049,3908781.6443
2050,3693177.2547
2051,3547749.32293333
2052,2926324.15106667
2053,3725669.87953333
2054,4735465.27826667
2055,4132376.01163333
2056,3792303.9904
2057,3466666.84026667
2058,4230621.76376667
2059,4655577.10826667
2060,3813712.13666667
2061,2508823.79096667
2062,3866259.8353
2063,3000891.2892
2064,3846498.5113
2065,3770724.36173333
2066,4137222.42466667
2067,4082079.0873
2068,4267157.90503334
2069,3238241.8268
2070,3910910.62026666
2071,4039349.13896667
2072,2157707.48026667
2073,2938279.45636667
2074,3632618.1505
2075,3314909.87453333
2076,4316963.11643333
2077,4242198.55106667
2078,4714533.08546667
2079,3884735.0263
2080,3819765.4287
2081,3557937.9482
2082,4213757.8864
2083,2633225.4012
2084,3712156.13396667
2085,4602190.97323333
2086,4520276.08076667
2087,3759879.29933333
2088,2758901.60083333
2089,4258992.49483333
2090,4440349.20976667
2091,4215168.97886667
2092,3368566.8067
2093,4182568.7694
2094,3728721.55703333
2095,3311544.47246667
2096,3829382.70286667
2097,4538873.819
2098,4105401.1771
2099,3806113.35313333
2100,3487651.13153333
2101,4193682.96846667
2102,4128344.1837
2103,3659168.4861
2104,3642009.55766667
2105,4279729.25503333
2106,3140904.8077
2107,3376540.5594
2108,3941673.78893333
2109,4212235.4467
2110,3762621.88773333
2111,4009210.3722
2112,4578934.11883333
2113,3368686.04086667
2114,2907016.18103334
2115,4256021.28146666
2116,3915667.0873
2117,3392997.27876667
2118,4081428.82843333
2119,3912339.51923333
2120,2883930.15216667
2121,3626401.07583334
2122,3671666.41043333
2123,3764242.5775
2124,4445108.64996667
2125,3979090.9108
2126,2963629.20156667
2127,4618297.3405
2128,2703993.30743333
2129,3736271.9386
2130,3582313.61146667
2131,4792373.3185
2132,3900358.0678
2133,3972233.14113333
2134,3548518.892
2135,3407824.54886667
2136,2968450.41346667
2137,5277036.06866666
2138,4586337.0824
2139,3780548.83906667
2140,3403275.122
2141,4565241.8533
2142,3460884.332
2143,4109361.86626667
2144,4208835.46886667
2145,3924805.69673333
2146,3229283.28416667
2147,3267804.4824
2148,3911618.39883334
2149,3651832.24783333
2150,4578589.9968
2151,3584685.55496667
2152,4182817.80653333
2153,4229452.32786666
2154,3890299.50503334
2155,4047804.8583
2156,3716482.89843334
2157,4039501.92613333
2158,4041163.438
2159,3359718.52103333
2160,4354398.41703333
2161,3682452.9386
2162,3514857.80936667
2163,3182483.67106667
2164,2938761.7359
2165,4045796.03766667
2166,5050690.553
2167,3961870.35623333
2168,3618927.6123
2169,3990403.07023333
2170,3887068.83183333
2171,4176026.82723333
2172,4568610.3812
2173,3819492.83813333
2174,4532633.71073333
2175,4013409.802
2176,3410243.06813333
2177,3633763.4599
2178,3757839.3168
2179,3826806.1962
2180,4271762.34276667
2181,3763631.37666667
2182,3619699.6003
2183,4450511.17236667
2184,4727023.56423333
2185,4589404.6011
2186,4729746.1992
2187,3577671.1695
2188,3165222.35866667
2189,3833740.64543333
2190,4293425.43086667
2191,3312166.23053333
2192,4303183.00583333
2193,2327835.37703333
2194,4180393.2902
2195,4505164.34683333
2196,3517735.99173333
2197,3877091.2603
2198,4376040.9995
2199,3965313.00106667
2200,3035201.76613333
2201,2780803.54926667
2202,3851156.79616667
2203,3503574.14063334
2204,4251961.6924
2205,3363278.64056667
2206,3275639.00723333
2207,3480958.48163333
2208,4364811.3647
2209,3519431.7647
2210,3943508.7264
2211,3401667.7155
2212,4262306.7053
2213,3853421.40883333
2214,5160882.518
2215,4574525.03846667
2216,4445441.229
2217,3245528.14006667
2218,3969765.11186667
2219,3955133.39973334
2220,5015421.77106667
2221,4134071.88136667
2222,3615256.82643334
2223,3138459.09653333
2224,4249730.5311
2225,3300551.7521
2226,4017376.91573334
2227,2841459.3995
2228,3340737.32463333
2229,4281398.96966667
2230,4802209.2446
